# =========================================
# Summary of Simulation Results
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================

=========================================
1. SIMULATION PARAMETERS
-----------------------------------------
Parameter,Value

Total simulation steps,2700
Step length,0.1
Simulation duration,270.0 seconds
Warm-up period,0 seconds

Live visualization,False
Visualize rays,False
Save animation,False

FCO share (input),10.00%
FBO share (input),0.00%

Number of rays (Ray Tracing),360
Ray tracing radius,30 meters

Grid size (Heat Map),1.0

Bounding box (north),48.1505
Bounding box (south),48.14905
Bounding box (east),11.571
Bounding box (west),11.5679

SUMO configuration file,c:\Users\patma\mario_ws\FTO-Sim\simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025_config_low-demand.sumocfg
GeoJSON path,simulation_examples\Spatial-Visibility_Ilic-TRB-2025\Ilic-2025.geojson
File tag,test-CDR

=========================================
2. FLEET COMPOSITION
-----------------------------------------
Vehicle Type,Total Count,Average Present

Total DEFAULT_BIKETYPE vehicles,30.0,7.1
Total DEFAULT_VEHTYPE vehicles,33.0,3.4
Total floating_car_observer vehicles,2.0,0.3

Parked Vehicles:
Total parked_vehicle,10

=========================================
3. TRAFFIC LIGHT STATISTICS
-----------------------------------------
Metric,Value

Total traffic lights,1

Average queue length,2.5 vehicles
Maximum queue length,7 vehicles
Minimum queue length,1 vehicles

Average waiting time,9.0 seconds
Maximum waiting time,47.5 seconds
Minimum waiting time,0.1 seconds

4. OBSERVER PENETRATION RATES
-----------------------------------------
Category,Total Count,Average Present,Rate

Total relevant cars,35.0,3.4,100%
Floating Car Observers,2.0,0.3,5.71%

Total relevant bikes,30.0,7.1,100%
Floating Bike Observers,0,0.0,0.00%

=========================================
5. BICYCLE DETECTION STATISTICS
-----------------------------------------
Metric,Value

Total detections,581
Unique bicycles detected,10

Average detection distance,18.3 m
Average detection duration,5.8 s

Bicycles with multiple detections,10
Bicycles never detected,20
Percentage never detected,66.7%

=========================================
6. MOTORIZED VEHICLE TRAJECTORY STATISTICS
-----------------------------------------
Metric,Value

Total unique motorized vehicles,35

Statistics for floating_car_observer:
Total unique vehicles,2

Time in simulation:
- Average time,2.2 s
- Maximum time,2.4 s
- Minimum time,2.0 s

Distance traveled:
- Average distance,245.4 m = 0.25 km
- Maximum distance,245.4 m = 0.25 km
- Minimum distance,245.4 m = 0.25 km

Speed statistics:
- Average speed,11.13 m/s = 40.1 km/h
- Maximum speed,14.91 m/s = 53.7 km/h
- Speed standard deviation,4.16 m/s = 15.0 km/h
- 15th percentile speed,5.80 m/s = 20.9 km/h
- Median speed,13.63 m/s = 49.1 km/h
- 85th percentile speed,14.84 m/s = 53.4 km/h

Acceleration statistics:
- Average acceleration,0.00 m/s^2
- Maximum acceleration,0.00 m/s^2

Deceleration statistics:
- Average deceleration,0.00 m/s^2
- Maximum deceleration,0.00 m/s^2
- Hard braking events (>4.5 m/s^2),0

Following distance statistics:
- Average following distance,58.6 m = 0.059 km
- Maximum following distance,103.4 m = 0.103 km
- Minimum following distance,0.8 m = 0.001 km

Statistics for DEFAULT_VEHTYPE:
Total unique vehicles,33

Time in simulation:
- Average time,2.7 s
- Maximum time,4.1 s
- Minimum time,1.5 s

Distance traveled:
- Average distance,221.4 m = 0.22 km
- Maximum distance,259.2 m = 0.26 km
- Minimum distance,76.3 m = 0.08 km

Speed statistics:
- Average speed,9.70 m/s = 34.9 km/h
- Maximum speed,17.15 m/s = 61.7 km/h
- Speed standard deviation,4.43 m/s = 16.0 km/h
- 15th percentile speed,3.92 m/s = 14.1 km/h
- Median speed,10.88 m/s = 39.2 km/h
