# =========================================
# Summary of Simulation Results (Bicycle Trajectories)
# Generated on: 2025-08-31 05:18:27
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per  second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# is_detected: if bicycle is detected by any observer (0: no, 1: yes)
# detecting_observers: list of observer IDs that detected the bicycle
# in_test_area: if bicycle is in test area (0: no, 1: yes)
# next_tl_id: ID of the next traffic light on the route
# next_tl_distance: distance to the next traffic light in meters
# next_tl_state: current state of the relevant signal (r/y/g/G)
# next_tl_index: index of the relevant signal within the traffic light
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,is_detected,detecting_observers,in_test_area,next_tl_id,next_tl_distance,next_tl_state,next_tl_index
1,vehicle_1,DEFAULT_BIKETYPE,691059.0890689088,5336015.283456601,0.0,21.353532898485593,0.0,0.0,0.0,0.0,!vehicle_1!var#1,51476080#4_1,51476080#4,1.7000000000000002,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.99000000000001,g,20
1,vehicle_1,DEFAULT_BIKETYPE,691059.0934056761,5336015.294549201,0.11909020818863064,21.353532898485593,1.1909020818863063,0.0,0.0,0.011909020818863025,!vehicle_1!var#1,51476080#4_1,51476080#4,1.7119090208188632,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.97809097918113,g,20
2,vehicle_1,DEFAULT_BIKETYPE,691059.1020573073,5336015.316678372,0.23757893364148977,21.353532898485593,1.1848872545285911,0.0,0.0,0.03566691418301193,!vehicle_1!var#1,51476080#4_1,51476080#4,1.735666914183012,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.95433308581698,g,20
3,vehicle_1,DEFAULT_BIKETYPE,691059.1145132171,5336015.348538142,0.3420466831673127,21.353532898485593,1.044677495258229,0.0,0.0,0.06987158249974312,!vehicle_1!var#1,51476080#4_1,51476080#4,1.7698715824997433,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.92012841750025,g,20
4,vehicle_1,DEFAULT_BIKETYPE,691059.1306728737,5336015.389871368,0.44375376656822857,21.353532898481802,1.0170708340091588,0.0,0.0,0.11424695915656602,!vehicle_1!var#1,51476080#4_1,51476080#4,1.8142469591565662,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.87575304084343,g,20
5,vehicle_1,DEFAULT_BIKETYPE,691059.1502520292,5336015.439951,0.5376552434642585,21.353532898481802,0.9390147689602996,0.0,0.0,0.16801248350299192,!vehicle_1!var#1,51476080#4_1,51476080#4,1.868012483502992,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.82198751649702,g,20
6,vehicle_1,DEFAULT_BIKETYPE,691059.1741191437,5336015.500998385,0.6554051444413178,21.353532898485593,1.1774990097705929,0.0,0.0,0.2335529979471236,!vehicle_1!var#1,51476080#4_1,51476080#4,1.9335529979471238,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.75644700205288,g,20
7,vehicle_1,DEFAULT_BIKETYPE,691059.2016665901,5336015.57145934,0.7564692396689324,21.353532898485593,1.0106409522761461,0.0,0.0,0.3091999219140167,!vehicle_1!var#1,51476080#4_1,51476080#4,2.009199921914017,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.68080007808598,g,20
8,vehicle_1,DEFAULT_BIKETYPE,691059.2335368089,5336015.652977097,0.8751751429405314,21.353532898481802,1.1870590327159902,0.0,0.0,0.3967174362080699,!vehicle_1!var#1,51476080#4_1,51476080#4,2.09671743620807,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.59328256379193,g,20
9,vehicle_1,DEFAULT_BIKETYPE,691059.2683898481,5336015.742124323,0.9570851656253074,21.353532898485593,0.8191002268477598,0.0,0.0,0.49242595277060053,!vehicle_1!var#1,51476080#4_1,51476080#4,2.1924259527706007,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.49757404722939,g,20
10,vehicle_1,DEFAULT_BIKETYPE,691059.307594327,5336015.842401674,1.0765782785025788,21.353532898485593,1.1949311287727138,0.0,0.0,0.6000837806208583,!vehicle_1!var#1,51476080#4_1,51476080#4,2.3000837806208585,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.38991621937913,g,20
